MICEX,Gold,Inflation,MSCI USA,MSCI Australia
85.05,56.72,1.11,928.91,694.04
45.60,187.25,2.05,1196.34,736.17
173.00,238.62,2.8,1445.86,865.84
135.73,233.30,3.36,1249.86,779.66
246.79,253.17,3.98,1084.54,792.74
320.92,348.50,4.58,824.58,782.14
514.71,393.15,5.13,1045.41,1169.00
552.18,388.80,5.74,1137.43,1523.67
1012.31,472.35,6.36,1180.64,1767.74
1692.14,535.47,6.94,1336.30,2313.25
1888.86,654.69,7.76,1390.91,2968.76
619.53,821.80,8.79,854.35,1464.39
1370.30,1062.32,9.56,1061.13,2583.66
1688.00,1383.06,10.4,1201.00,2958.88
1402.25,1629.81,11.04,1199.65,2634.75
1474.73,1618.56,11.76,1361.88,3216.22
1504.14,1264.30,12.52,1768.42,3350.13
1394.66,2146.08,13.94,1964.73,3235.75
1761.42,2502.10,15.74,1949.70,2913.69
2056.78,2611.59,16.45,2026.10,3156.52
